image_name,tags
test_1070,primary agriculture
test_1071,agriculture primary road
test_1072,primary road clear
test_1073,clear agriculture primary road
test_1074,clear agriculture
test_1075,agriculture road
test_1076,road primary
test_1077,primary agriculture road water
test_1078,primary clear
test_1079,primary selective_logging
test_1080,primary habitation
test_1081,primary agriculture road clear
test_1082,road
test_1083,agriculture clear
test_1084,clear primary
test_1085,road primary partly_cloudy clear
test_1086,road primary
test_1087,clear haze road agriculture primary
test_1088,primary clear
test_1089,primary partly_cloudy cloudy
test_1090,clear cloudy
test_1091,primary clear
test_1092,primary cultivation clear cloudy habitation
test_1093,road clear
test_1094,road primary clear
test_1095,agriculture clear
test_1096,clear water
test_1097,primary cultivation
test_1098,clear primary agriculture
test_1099,selective_logging agriculture road primary
test_1100,clear partly_cloudy primary
test_1101,clear agriculture primary
test_1102,primary agriculture partly_cloudy cultivation
test_1103,water primary
test_1104,primary habitation partly_cloudy agriculture
test_1105,primary water clear agriculture
test_1106,primary habitation
test_1107,clear primary cultivation
test_1108,water
test_1109,partly_cloudy water
test_1110,clear primary
test_1111,agriculture primary
test_1112,primary clear agriculture partly_cloudy
test_1113,primary clear partly_cloudy road
test_1114,slash_burn habitation
test_1115,primary clear
test_1116,agriculture partly_cloudy primary road
test_1117,water primary bare_ground cloudy
test_1118,primary habitation
test_1119,road primary partly_cloudy clear
test_1120,agriculture clear
test_1121,partly_cloudy primary clear haze
test_1122,partly_cloudy clear
test_1123,primary slash_burn
test_1124,primary agriculture clear water road
test_1125,clear primary partly_cloudy agriculture haze
test_1126,agriculture primary water clear road
test_1127,blooming
test_1128,clear primary cloudy
test_1129,cultivation
test_1130,cloudy
test_1131,cultivation primary
test_1132,agriculture haze
test_1133,agriculture primary road
test_1134,clear primary
test_1135,bare_ground primary clear
test_1136,primary clear artisinal_mine
test_1137,water cultivation clear agriculture
test_1138,clear water
test_1139,primary
test_1140,clear partly_cloudy
test_1141,road cultivation
test_1142,clear partly_cloudy haze primary road
test_1143,partly_cloudy haze
test_1144,primary clear
test_1145,clear agriculture cloudy
test_1146,habitation partly_cloudy clear
test_1147,clear water
test_1148,partly_cloudy agriculture clear road habitation primary
test_1149,primary partly_cloudy haze artisinal_mine agriculture
test_1150,primary road clear cloudy
test_1151,primary habitation
test_1152,road primary
test_1153,agriculture road
test_1154,primary cultivation
test_1155,clear
test_1156,agriculture clear blooming
test_1157,clear primary
test_1158,clear primary habitation water
test_1159,primary agriculture
test_1160,cloudy clear
test_1161,cultivation primary habitation clear artisinal_mine
test_1162,primary clear partly_cloudy cultivation haze
test_1163,partly_cloudy clear
test_1164,clear primary
test_1165,cultivation clear
test_1166,primary water clear
test_1167,clear primary
test_1168,clear primary
test_1169,primary partly_cloudy
test_1170,partly_cloudy agriculture water primary cultivation
test_1171,primary habitation
test_1172,road clear water primary
test_1173,habitation primary
test_1174,clear primary
test_1175,clear primary agriculture partly_cloudy haze
test_1176,clear agriculture
test_1177,primary
test_1178,primary agriculture
test_1179,clear primary agriculture
test_1180,habitation primary
test_1181,clear agriculture
test_1182,water road clear
test_1183,primary water
test_1184,road clear habitation
test_1185,primary partly_cloudy cultivation
test_1186,road clear primary
test_1187,cultivation agriculture partly_cloudy water
test_1188,clear agriculture
test_1189,cultivation road clear primary
test_1190,cultivation
test_1191,agriculture primary
test_1192,water clear
test_1193,clear primary agriculture water
test_1194,primary
test_1195,primary partly_cloudy
test_1196,habitation clear
test_1197,primary agriculture
test_1198,partly_cloudy clear agriculture road bare_ground haze
test_1199,partly_cloudy primary clear haze road habitation cultivation
test_1200,primary
test_1201,road primary cultivation
test_1202,road primary
test_1203,clear artisinal_mine primary
test_1204,primary clear agriculture
test_1205,haze primary
test_1206,primary water road
test_1207,haze clear primary
test_1208,road primary
test_1209,water clear
test_1210,primary partly_cloudy
test_1211,clear primary road cultivation partly_cloudy
test_1212,clear cultivation primary agriculture water
test_1213,clear cultivation
test_1214,water cloudy habitation clear
test_1215,clear road
test_1216,primary clear
test_1217,primary clear agriculture
test_1218,primary road water
test_1219,primary road partly_cloudy clear
test_1220,clear primary road
test_1221,water clear agriculture
test_1222,partly_cloudy haze primary road selective_logging
test_1223,clear primary
test_1224,primary agriculture clear
test_1225,primary clear slash_burn water
test_1226,water primary road clear
test_1227,partly_cloudy
test_1228,primary clear
test_1229,primary artisinal_mine
test_1230,road primary haze partly_cloudy water cultivation agriculture
test_1231,partly_cloudy primary
test_1232,primary water
test_1233,primary clear agriculture
test_1234,road agriculture primary clear partly_cloudy
test_1235,primary clear artisinal_mine partly_cloudy
test_1236,water agriculture
test_1237,primary road
test_1238,cloudy water primary clear partly_cloudy road
test_1239,agriculture primary
test_1240,clear water primary cultivation
test_1241,haze primary
test_1242,agriculture cultivation selective_logging clear road water
test_1243,water clear primary
test_1244,water habitation conventional_mine primary
test_1245,primary partly_cloudy
test_1246,agriculture partly_cloudy clear
test_1247,agriculture clear habitation
test_1248,agriculture clear
test_1249,agriculture water
test_1250,primary agriculture
test_1251,agriculture primary
test_1252,partly_cloudy
test_1253,primary clear road partly_cloudy
test_1254,agriculture clear water
test_1255,primary clear
test_1256,road clear
test_1257,haze road primary partly_cloudy agriculture
test_1258,primary clear
test_1259,primary partly_cloudy clear water
test_1260,primary agriculture water
test_1261,haze primary
test_1262,agriculture clear cultivation primary
test_1263,clear partly_cloudy
test_1264,water primary clear
test_1265,primary cultivation water
test_1266,primary clear cloudy cultivation
test_1267,clear water haze primary
test_1268,primary agriculture
test_1269,road primary clear agriculture
test_1270,primary water
test_1271,clear
test_1272,primary agriculture
test_1273,primary clear agriculture
test_1274,clear primary cloudy
test_1275,primary clear road cultivation agriculture water
test_1276,cloudy haze
test_1277,clear agriculture
test_1278,clear primary cloudy habitation
test_1279,partly_cloudy cultivation
test_1280,habitation partly_cloudy primary clear agriculture haze cloudy
test_1281,primary clear cultivation
test_1282,primary partly_cloudy agriculture road
test_1283,clear primary
test_1284,agriculture clear
test_1285,agriculture road
test_1286,haze primary water agriculture road
test_1287,water clear
test_1288,primary water haze cultivation
test_1289,clear partly_cloudy water cultivation
test_1290,road clear primary agriculture
test_1291,partly_cloudy clear primary
test_1292,primary clear agriculture
test_1293,agriculture primary
test_1294,primary habitation
test_1295,clear water primary cultivation
test_1296,agriculture clear primary
test_1297,agriculture water
test_1298,cloudy habitation primary bare_ground
test_1299,partly_cloudy primary
test_1300,primary clear habitation partly_cloudy cultivation
test_1301,agriculture clear partly_cloudy primary road
test_1302,primary water clear
test_1303,clear road habitation haze partly_cloudy
test_1304,primary agriculture
test_1305,habitation agriculture
test_1306,primary clear
test_1307,clear
test_1308,clear primary
test_1309,water road
test_1310,water primary
test_1311,cultivation road agriculture
test_1312,primary road
test_1313,haze primary clear bare_ground partly_cloudy
test_1314,clear agriculture primary water
test_1315,habitation partly_cloudy cloudy primary agriculture cultivation
test_1316,agriculture clear
test_1317,clear primary
test_1318,clear selective_logging agriculture
test_1319,clear road
test_1320,agriculture cultivation primary partly_cloudy
test_1321,agriculture road clear primary
test_1322,primary clear cloudy water
test_1323,clear primary partly_cloudy water
test_1324,primary clear
test_1325,habitation partly_cloudy road
test_1326,clear
test_1327,water agriculture selective_logging
test_1328,cultivation clear partly_cloudy
test_1329,clear partly_cloudy primary
